row_id,fold,num_sold,num_sold
25040,3,100.63427326689643,107
25041,3,357.16774943298157,335
25042,3,519.4196687724419,533
25043,3,175.17598765546788,187
25044,3,305.15550350277454,365
25045,3,415.2744103516404,467
25046,3,151.87227769906178,172
25047,3,526.4235281653283,651
25048,3,729.4918259579749,875
25049,3,265.4830857715338,315
25050,3,274.3947566985293,234
25051,3,402.8753227723096,288
25052,3,100.63427326689643,103
25053,3,486.13980482940747,430
25054,3,716.734321510278,534
25055,3,175.17598765546788,184
25056,3,201.72408472034334,215
25057,3,307.9747472969369,265
25058,3,100.63427326689643,102
25059,3,357.16774943298157,356
25060,3,519.4196687724419,513
25061,3,175.17598765546788,177
25062,3,305.15550350277454,359
25063,3,415.2744103516404,480
25064,3,151.87227769906178,162
25065,3,526.4235281653283,621
25066,3,729.4918259579749,924
25067,3,265.4830857715338,269
25068,3,274.88619444284535,221
25069,3,402.8753227723096,314
25070,3,100.63427326689643,111
25071,3,486.13980482940747,369
25072,3,716.734321510278,553
25073,3,175.17598765546788,192
25074,3,201.72408472034334,212
25075,3,307.9747472969369,285
25076,3,100.63427326689643,105
25077,3,357.16774943298157,352
25078,3,519.4196687724419,517
25079,3,175.17598765546788,184
25080,3,305.15550350277454,332
25081,3,415.2744103516404,447
25082,3,151.87227769906178,177
25083,3,526.4235281653283,682
25084,3,729.4918259579749,788
25085,3,265.4830857715338,289
25086,3,274.88619444284535,230
25087,3,402.8753227723096,310
25088,3,100.63427326689643,106
25089,3,486.13980482940747,408
25090,3,716.734321510278,519
25091,3,175.17598765546788,204
25092,3,201.72408472034334,230
25093,3,307.9747472969369,303
25094,3,100.63427326689643,115
25095,3,357.16774943298157,398
25096,3,519.4196687724419,480
25097,3,175.17598765546788,181
25098,3,305.15550350277454,357
25099,3,415.2744103516404,517
25100,3,151.87227769906178,175
25101,3,526.4235281653283,653
25102,3,729.4918259579749,831
25103,3,265.4830857715338,330
25104,3,274.88619444284535,246
25105,3,402.8753227723096,345
25106,3,100.63427326689643,114
25107,3,486.13980482940747,426
25108,3,716.734321510278,571
25109,3,175.17598765546788,189
25110,3,240.41912358362734,275
25111,3,371.33908370720377,368
25112,3,123.94756266937847,123
25113,3,410.41420959146825,474
25114,3,628.2508074910296,577
25115,3,217.00572450522438,244
25116,3,365.44889901302236,478
25117,3,523.2298110135005,582
25118,3,187.9908578098836,197
25119,3,640.1209838673665,750
25120,3,892.6762274782626,1043
25121,3,326.44413784331726,383
25122,3,332.45410953212405,294
25123,3,507.18687721012657,402
25124,3,123.94756266937847,142
25125,3,587.0956097521454,545
25126,3,876.7737252545942,706
25127,3,217.00572450522438,245
25128,3,240.41912358362734,255
25129,3,371.33908370720377,380
25130,3,123.94756266937847,135
25131,3,411.9752748925211,450
25132,3,628.2508074910296,607
25133,3,217.00572450522438,226
25134,3,365.44889901302236,436
25135,3,523.8811524769151,628
25136,3,187.9908578098836,195
25137,3,640.1209838673665,804
25138,3,892.6762274782626,1027
25139,3,326.44413784331726,351
25140,3,332.45410953212405,308
25141,3,507.8382186735412,388
25142,3,123.94756266937847,137
25143,3,587.0956097521454,531
25144,3,876.7737252545942,715
25145,3,217.00572450522438,245
25146,3,202.5983612908049,216
25147,3,307.9747472969369,283
25148,3,100.63427326689643,97
25149,3,364.3732339948067,385
25150,3,519.4196687724419,497
25151,3,175.17598765546788,181
25152,3,305.15550350277454,381
25153,3,415.2744103516404,436
25154,3,151.87227769906178,168
25155,3,526.4235281653283,650
25156,3,729.4918259579749,817
25157,3,265.4830857715338,275
25158,3,274.88619444284535,235
25159,3,402.8753227723096,299
25160,3,100.63427326689643,118
25161,3,487.8330790877332,372
25162,3,716.734321510278,538
25163,3,175.17598765546788,186
25164,3,202.5983612908049,220
25165,3,307.9747472969369,290
25166,3,100.63427326689643,107
25167,3,366.7919171067297,377
25168,3,519.4196687724419,527
25169,3,175.17598765546788,183
25170,3,305.15550350277454,348
25171,3,415.2744103516404,473
25172,3,151.87227769906178,170
25173,3,526.4235281653283,625
25174,3,729.4918259579749,811
25175,3,265.4830857715338,264
25176,3,274.88619444284535,244
25177,3,402.8753227723096,302
25178,3,100.63427326689643,110
25179,3,488.67969962580156,414
25180,3,716.734321510278,541
25181,3,175.17598765546788,179
25182,3,202.5983612908049,203
25183,3,307.9747472969369,291
25184,3,100.63427326689643,93
25185,3,366.7919171067297,378
25186,3,519.4196687724419,525
25187,3,175.17598765546788,175
25188,3,305.15550350277454,391
25189,3,415.2744103516404,487
25190,3,151.87227769906178,180
25191,3,526.4235281653283,641
25192,3,729.4918259579749,867
25193,3,265.4830857715338,309
25194,3,274.88619444284535,226
25195,3,402.8753227723096,306
25196,3,100.63427326689643,114
25197,3,488.67969962580156,415
25198,3,716.734321510278,494
25199,3,175.17598765546788,203
25200,3,202.5983612908049,207
25201,3,307.9747472969369,271
25202,3,100.63427326689643,106
25203,3,366.7919171067297,357
25204,3,519.4196687724419,460
25205,3,175.17598765546788,172
25206,3,305.15550350277454,366
25207,3,415.2744103516404,490
25208,3,151.87227769906178,168
25209,3,526.4235281653283,594
25210,3,729.4918259579749,873
25211,3,265.4830857715338,281
25212,3,274.88619444284535,219
25213,3,402.8753227723096,330
25214,3,100.63427326689643,110
25215,3,488.67969962580156,405
25216,3,716.734321510278,499
25217,3,175.17598765546788,174
25218,3,202.5983612908049,217
25219,3,307.9747472969369,300
25220,3,100.63427326689643,101
25221,3,366.7919171067297,375
25222,3,519.4196687724419,569
25223,3,175.17598765546788,200
25224,3,305.15550350277454,373
25225,3,415.2744103516404,504
25226,3,151.87227769906178,174
25227,3,526.4235281653283,707
25228,3,729.4918259579749,895
25229,3,265.4830857715338,294
25230,3,274.88619444284535,250
25231,3,402.8753227723096,350
25232,3,100.63427326689643,115
25233,3,488.67969962580156,456
25234,3,716.734321510278,514
25235,3,175.17598765546788,192
25236,3,241.3295497137691,266
25237,3,371.33908370720377,394
25238,3,123.94756266937847,126
25239,3,419.2740055787436,462
25240,3,629.2673085720045,625
25241,3,217.00572450522438,233
25242,3,365.44889901302236,414
25243,3,526.8945017528786,562
25244,3,187.9908578098836,202
25245,3,640.1209838673665,736
25246,3,892.6762274782626,1053
25247,3,326.44413784331726,376
25248,3,332.8886640147825,294
25249,3,510.85156794950456,396
25250,3,123.94756266937847,134
25251,3,588.8076484187169,474
25252,3,876.7737252545942,650
25253,3,217.00572450522438,232
25254,3,241.77558892643836,286
25255,3,371.33908370720377,378
25256,3,123.94756266937847,129
25257,3,419.2740055787436,500
25258,3,629.2673085720045,660
25259,3,217.00572450522438,245
25260,3,365.44889901302236,405
25261,3,528.1025088444417,628
25262,3,187.9908578098836,215
25263,3,640.1209838673665,788
25264,3,892.6762274782626,1134
25265,3,326.44413784331726,358
25266,3,332.8886640147825,333
25267,3,512.0595750410675,394
25268,3,123.94756266937847,143
25269,3,588.8076484187169,527
25270,3,876.7737252545942,714
25271,3,217.00572450522438,239
25272,3,203.9548266336159,232
25273,3,307.9747472969369,298
25274,3,100.63427326689643,108
25275,3,367.6375801672839,423
25276,3,519.4196687724419,569
25277,3,175.17598765546788,190
25278,3,305.15550350277454,348
25279,3,416.96476003081386,483
25280,3,151.87227769906178,173
25281,3,526.4235281653283,657
25282,3,731.4981403823311,815
25283,3,265.4830857715338,266
25284,3,275.3207489255038,261
25285,3,404.56567245148307,333
25286,3,100.63427326689643,126
25287,3,488.67969962580156,413
25288,3,718.7406359346342,576
25289,3,175.17598765546788,205
25290,3,203.9548266336159,252
25291,3,307.9747472969369,316
25292,3,100.63427326689643,115
25293,3,367.6375801672839,436
25294,3,519.4196687724419,586
25295,3,175.17598765546788,190
25296,3,305.15550350277454,385
25297,3,417.4663625949164,507
25298,3,151.87227769906178,172
25299,3,526.4235281653283,622
25300,3,731.4981403823311,735
25301,3,265.4830857715338,307
25302,3,275.3207489255038,250
25303,3,405.0672750155856,339
25304,3,100.63427326689643,123
25305,3,488.67969962580156,512
25306,3,718.7406359346342,593
25307,3,175.17598765546788,218
25308,3,203.9548266336159,247
25309,3,307.9747472969369,364
25310,3,100.63427326689643,112
25311,3,367.6375801672839,459
25312,3,519.4196687724419,586
25313,3,175.17598765546788,202
25314,3,305.15550350277454,349
25315,3,417.4663625949164,432
25316,3,151.87227769906178,162
25317,3,526.4235281653283,599
25318,3,731.4981403823311,787
25319,3,265.4830857715338,282
25320,3,275.3207489255038,249
25321,3,405.0672750155856,368
25322,3,100.63427326689643,115
25323,3,488.67969962580156,457
25324,3,718.7406359346342,603
25325,3,175.17598765546788,229
25326,3,203.9548266336159,269
25327,3,307.9747472969369,326
25328,3,100.63427326689643,119
25329,3,367.6375801672839,405
25330,3,519.4196687724419,564
25331,3,175.17598765546788,187
25332,3,305.15550350277454,366
25333,3,417.9826430552777,474
25334,3,151.87227769906178,181
25335,3,526.4235281653283,644
25336,3,732.4292978787093,800
25337,3,265.4830857715338,316
25338,3,275.3207489255038,265
25339,3,405.5835554759469,338
25340,3,100.63427326689643,120
25341,3,488.67969962580156,496
25342,3,719.6717934310124,619
25343,3,175.17598765546788,210
25344,3,203.9548266336159,248
25345,3,307.9747472969369,320
25346,3,100.63427326689643,116
25347,3,367.6375801672839,458
25348,3,519.4196687724419,617
25349,3,175.17598765546788,217
25350,3,305.15550350277454,399
25351,3,417.9826430552777,520
25352,3,151.87227769906178,174
25353,3,526.4235281653283,637
25354,3,733.4394282038214,872
25355,3,265.4830857715338,307
25356,3,275.3207489255038,286
25357,3,405.5835554759469,373
25358,3,100.63427326689643,134
25359,3,488.67969962580156,529
25360,3,720.6819237561244,637
25361,3,175.17598765546788,234
25362,3,241.77558892643836,297
25363,3,371.8794297537154,428
25364,3,123.94756266937847,129
25365,3,419.2740055787436,528
25366,3,629.2673085720045,626
25367,3,217.00572450522438,212
25368,3,365.44889901302236,453
25369,3,528.1025088444417,577
25370,3,187.9908578098836,208
25371,3,640.1209838673665,781
25372,3,901.5170070785193,1049
25373,3,326.44413784331726,353
25374,3,332.8886640147825,321
25375,3,512.0595750410675,402
25376,3,123.94756266937847,150
25377,3,588.8076484187169,543
25378,3,884.1988899480187,699
25379,3,217.00572450522438,275
25380,3,241.77558892643836,275
25381,3,371.8794297537154,399
25382,3,123.94756266937847,133
25383,3,419.2740055787436,511
25384,3,629.2673085720045,631
25385,3,217.00572450522438,223
25386,3,365.44889901302236,437
25387,3,528.1025088444417,583
25388,3,187.9908578098836,208
25389,3,640.1209838673665,793
25390,3,901.5170070785193,967
25391,3,326.44413784331726,357
25392,3,332.8886640147825,273
25393,3,512.0595750410675,407
25394,3,123.94756266937847,148
25395,3,588.8076484187169,549
25396,3,884.1988899480187,691
25397,3,217.00572450522438,243
25398,3,203.9548266336159,244
25399,3,307.9747472969369,329
25400,3,100.63427326689643,99
25401,3,367.6375801672839,388
25402,3,519.4196687724419,502
25403,3,175.17598765546788,180
25404,3,305.15550350277454,344
25405,3,430.2570250643065,486
25406,3,151.87227769906178,174
25407,3,526.4235281653283,615
25408,3,736.4237520526709,922
25409,3,265.4830857715338,292
25410,3,275.3207489255038,231
25411,3,416.1222240621625,333
25412,3,100.63427326689643,108
25413,3,488.67969962580156,421
25414,3,723.6662476049739,593
25415,3,175.17598765546788,197
25416,3,203.9548266336159,217
25417,3,307.9747472969369,307
25418,3,100.63427326689643,95
25419,3,367.6375801672839,389
25420,3,519.4196687724419,510
25421,3,175.17598765546788,182
25422,3,305.15550350277454,342
25423,3,430.2570250643065,454
25424,3,151.87227769906178,179
25425,3,526.4235281653283,586
25426,3,736.4237520526709,900
25427,3,265.4830857715338,313
25428,3,275.3207489255038,252
25429,3,416.1222240621625,324
25430,3,100.63427326689643,115
25431,3,488.67969962580156,415
25432,3,723.6662476049739,539
25433,3,175.17598765546788,175
25434,3,203.9548266336159,213
25435,3,307.9747472969369,310
25436,3,100.63427326689643,104
25437,3,367.6375801672839,372
25438,3,519.4196687724419,504
25439,3,175.17598765546788,164
25440,3,305.15550350277454,335
25441,3,430.2570250643065,504
25442,3,151.87227769906178,163
25443,3,526.4235281653283,650
25444,3,736.4237520526709,831
25445,3,265.4830857715338,276
25446,3,275.3207489255038,222
25447,3,416.1222240621625,349
25448,3,100.63427326689643,120
25449,3,488.67969962580156,444
25450,3,723.6662476049739,574
25451,3,175.17598765546788,183
25452,3,203.9548266336159,216
25453,3,307.9747472969369,317
25454,3,100.63427326689643,102
25455,3,367.6375801672839,404
25456,3,519.4196687724419,539
25457,3,175.17598765546788,181
25458,3,305.15550350277454,381
25459,3,436.5302551103685,468
25460,3,151.87227769906178,163
25461,3,526.4235281653283,681
25462,3,736.4237520526709,829
25463,3,265.4830857715338,310
25464,3,275.3207489255038,235
25465,3,421.3203805971079,319
25466,3,100.63427326689643,113
25467,3,488.67969962580156,435
25468,3,723.6662476049739,591
25469,3,175.17598765546788,192
25470,3,203.9548266336159,241
25471,3,307.9747472969369,303
25472,3,100.63427326689643,108
25473,3,367.6375801672839,403
25474,3,519.4196687724419,529
25475,3,175.17598765546788,184
25476,3,305.15550350277454,376
25477,3,437.7051235983558,547
25478,3,151.87227769906178,188
25479,3,526.4235281653283,685
25480,3,736.4237520526709,847
25481,3,265.4830857715338,296
25482,3,275.3207489255038,249
25483,3,422.4952490850951,354
25484,3,100.63427326689643,111
25485,3,488.67969962580156,454
25486,3,723.6662476049739,577
25487,3,175.17598765546788,202
25488,3,241.77558892643836,299
25489,3,371.8794297537154,375
25490,3,123.94756266937847,118
25491,3,419.2740055787436,466
25492,3,630.2702904722396,658
25493,3,217.00572450522438,228
25494,3,365.44889901302236,449
25495,3,529.4660822426306,601
25496,3,187.9908578098836,203
25497,3,640.1209838673665,749
25498,3,922.3499424890069,1072
25499,3,326.44413784331726,353
25500,3,332.8886640147825,324
25501,3,513.4231484392566,403
25502,3,123.94756266937847,134
25503,3,588.8076484187169,484
25504,3,903.7110767952878,712
25505,3,217.00572450522438,243
25506,3,241.77558892643836,271
25507,3,371.8794297537154,403
25508,3,123.94756266937847,119
25509,3,419.2740055787436,490
25510,3,630.2702904722396,680
25511,3,217.00572450522438,227
25512,3,365.44889901302236,487
25513,3,530.3466006249835,631
25514,3,187.9908578098836,222
25515,3,640.1209838673665,791
25516,3,924.9323567457924,1085
25517,3,326.44413784331726,372
25518,3,332.8886640147825,292
25519,3,514.3036668216095,433
25520,3,123.94756266937847,134
25521,3,588.8076484187169,564
25522,3,906.2934910520733,719
25523,3,217.00572450522438,240
25524,3,203.9548266336159,218
25525,3,307.9747472969369,310
25526,3,100.63427326689643,107
25527,3,367.6375801672839,362
25528,3,519.4196687724419,543
25529,3,175.17598765546788,173
25530,3,305.15550350277454,391
25531,3,449.71276245015093,430
25532,3,151.87227769906178,177
25533,3,526.4235281653283,641
25534,3,744.91460384277,801
25535,3,265.4830857715338,292
25536,3,275.3207489255038,250
25537,3,433.2817384597658,322
25538,3,100.63427326689643,114
25539,3,488.67969962580156,433
25540,3,730.9373612107818,646
25541,3,175.17598765546788,199
25542,3,203.9548266336159,197
25543,3,307.9747472969369,301
25544,3,100.63427326689643,98
25545,3,367.6375801672839,372
25546,3,519.4196687724419,503
25547,3,175.17598765546788,175
25548,3,305.15550350277454,320
25549,3,453.68242923615827,546
25550,3,151.87227769906178,165
25551,3,526.4235281653283,639
25552,3,746.9748003565672,858
25553,3,265.4830857715338,293
25554,3,275.3207489255038,234
25555,3,436.075158632612,338
25556,3,100.63427326689643,101
25557,3,488.67969962580156,432
25558,3,732.9975577245792,553
25559,3,175.17598765546788,194
25560,3,203.9548266336159,216
25561,3,307.9747472969369,315
25562,3,100.63427326689643,92
25563,3,367.6375801672839,397
25564,3,519.4196687724419,526
25565,3,175.17598765546788,167
25566,3,305.15550350277454,366
25567,3,453.68242923615827,480
25568,3,151.87227769906178,168
25569,3,526.4235281653283,635
25570,3,746.9748003565672,903
25571,3,265.4830857715338,276
25572,3,275.3207489255038,228
25573,3,436.075158632612,357
25574,3,100.63427326689643,116
25575,3,488.67969962580156,411
25576,3,732.9975577245792,516
25577,3,175.17598765546788,181
25578,3,203.9548266336159,236
25579,3,307.9747472969369,296
25580,3,100.63427326689643,105
25581,3,367.6375801672839,405
25582,3,519.4196687724419,528
25583,3,175.17598765546788,171
25584,3,305.15550350277454,384
25585,3,453.68242923615827,500
