row_id,fold,num_sold,num_sold
24096,4,210.40973,203
24097,4,336.6265,344
24098,4,123.9337,123
24099,4,378.09943,394
24100,4,608.36304,600
24101,4,204.48763,183
24102,4,232.42601,248
24103,4,391.17593,374
24104,4,130.79715,128
24105,4,420.40256,393
24106,4,687.8218,613
24107,4,229.35303,235
24108,4,401.14465,346
24109,4,667.738,578
24110,4,223.8157,224
24111,4,686.69543,694
24112,4,1124.5986,966
24113,4,389.36118,393
24114,4,260.37756,253
24115,4,431.16605,389
24116,4,148.32701,138
24117,4,463.67184,396
24118,4,750.45746,623
24119,4,255.10959,266
24120,4,227.73181,264
24121,4,381.0461,352
24122,4,124.91022,127
24123,4,414.62872,443
24124,4,676.4455,603
24125,4,221.8011,231
24126,4,389.5718,387
24127,4,650.5556,648
24128,4,211.28589,221
24129,4,673.9887,713
24130,4,1106.1144,961
24131,4,375.11206,404
24132,4,248.3072,261
24133,4,411.894,401
24134,4,135.78125,141
24135,4,449.12158,454
24136,4,728.53796,700
24137,4,239.49799,235
24138,4,189.39905,171
24139,4,294.32013,285
24140,4,104.57698,102
24141,4,341.96616,315
24142,4,537.2251,510
24143,4,179.77196,179
24144,4,318.70767,292
24145,4,510.8477,477
24146,4,171.34196,166
24147,4,561.2483,521
24148,4,906.3689,873
24149,4,305.92703,292
24150,4,207.66751,211
24151,4,320.2669,286
24152,4,115.37512,116
24153,4,374.38968,358
24154,4,584.65393,534
24155,4,197.63297,185
24156,4,194.24644,189
24157,4,314.09995,253
24158,4,108.67322,96
24159,4,348.28113,353
24160,4,558.47485,515
24161,4,185.54294,169
24162,4,320.76343,293
24163,4,527.7391,467
24164,4,172.62132,182
24165,4,564.3147,540
24166,4,924.272,772
24167,4,308.4236,304
24168,4,212.55936,208
24169,4,340.51303,297
24170,4,119.43964,105
24171,4,380.5961,369
24172,4,606.2169,508
24173,4,203.21918,200
24174,4,206.99553,180
24175,4,334.12515,288
24176,4,121.19705,94
24177,4,360.92856,321
24178,4,578.20917,515
24179,4,197.94946,178
24180,4,331.47052,307
24181,4,545.6223,461
24182,4,183.04219,163
24183,4,574.7785,498
24184,4,941.72186,844
24185,4,318.58493,262
24186,4,224.8913,222
24187,4,360.24808,309
24188,4,131.5463,112
24189,4,392.76263,339
24190,4,625.59735,521
24191,4,215.14479,208
24192,4,207.16718,205
24193,4,335.6861,287
24194,4,119.38473,107
24195,4,364.1652,366
24196,4,582.9346,473
24197,4,198.83977,165
24198,4,331.52567,306
24199,4,547.55493,438
24200,4,180.98485,163
24201,4,577.80817,525
24202,4,946.7282,871
24203,4,319.13895,287
24204,4,225.93048,182
24205,4,363.40897,295
24206,4,130.47256,107
24207,4,397.84622,370
24208,4,632.9022,551
24209,4,217.75311,181
24210,4,232.69922,201
24211,4,368.26404,279
24212,4,139.1884,103
24213,4,401.24634,307
24214,4,632.3311,552
24215,4,226.99446,206
24216,4,366.2449,351
24217,4,592.153,537
24218,4,205.82951,180
24219,4,626.6501,556
24220,4,1010.7184,853
24221,4,354.90793,286
24222,4,250.9393,213
24223,4,395.57764,306
24224,4,150.1783,110
24225,4,434.8066,393
24226,4,682.2918,559
24227,4,246.21251,206
24228,4,264.91135,245
24229,4,440.96445,358
24230,4,155.44965,118
24231,4,463.03784,406
24232,4,747.21246,607
24233,4,263.52548,233
24234,4,429.57535,397
24235,4,711.9119,610
24236,4,244.21286,220
24237,4,724.5991,708
24238,4,1177.6992,1024
24239,4,418.60052,377
24240,4,293.9905,250
24241,4,483.0083,405
24242,4,174.10838,133
24243,4,508.42767,437
24244,4,812.8945,654
24245,4,291.40326,247
24246,4,247.91348,230
24247,4,405.70795,363
24248,4,140.65742,137
24249,4,434.4111,418
24250,4,700.56006,593
24251,4,237.07976,221
24252,4,402.2153,420
24253,4,665.9862,589
24254,4,219.52374,218
24255,4,685.6611,703
24256,4,1120.4258,1104
24257,4,382.30725,366
24258,4,268.5066,261
24259,4,436.8617,400
24260,4,151.77646,134
24261,4,469.4677,438
24262,4,753.5045,645
24263,4,255.5698,252
24264,4,207.62892,190
24265,4,318.64948,278
24266,4,120.72043,106
24267,4,359.93234,326
24268,4,560.8699,494
24269,4,195.41637,176
24270,4,327.8392,296
24271,4,525.08966,443
24272,4,178.01457,176
24273,4,569.49817,570
24274,4,919.30646,824
24275,4,311.48077,258
24276,4,225.71129,209
24277,4,344.49472,315
24278,4,131.23654,109
24279,4,391.95297,391
24280,4,607.9805,562
24281,4,212.77853,212
24282,4,202.6602,192
24283,4,313.38443,261
24284,4,115.47823,102
24285,4,353.27213,341
24286,4,552.74603,484
24287,4,187.91153,198
24288,4,322.8846,283
24289,4,519.2601,489
24290,4,172.37875,170
24291,4,562.90375,547
24292,4,910.6694,791
24293,4,303.634,297
24294,4,221.31554,211
24295,4,339.3818,293
24296,4,126.31762,115
24297,4,385.8657,351
24298,4,600.0087,491
24299,4,205.59692,210
24300,4,191.59976,180
24301,4,288.47278,292
24302,4,104.34679,100
24303,4,342.22287,368
24304,4,527.6846,521
24305,4,176.77522,170
24306,4,314.4007,331
24307,4,496.79636,439
24308,4,163.44801,161
24309,4,554.56964,553
24310,4,888.1945,857
24311,4,294.83713,283
24312,4,210.21329,216
24313,4,314.42834,292
24314,4,115.14434,98
24315,4,374.9915,375
24316,4,575.1223,566
24317,4,194.63562,211
24318,4,184.84557,177
24319,4,270.95215,285
24320,4,97.07628,101
24321,4,335.87747,314
24322,4,510.35394,516
24323,4,169.44644,159
24324,4,310.67145,330
24325,4,482.85583,507
24326,4,159.07419,169
24327,4,551.515,593
24328,4,874.7103,858
24329,4,290.66953,268
24330,4,204.03029,211
24331,4,297.61285,318
24332,4,108.45434,120
24333,4,369.434,367
24334,4,558.7138,557
24335,4,188.10411,188
24336,4,196.55002,212
24337,4,285.39734,293
24338,4,106.473366,109
24339,4,353.38367,358
24340,4,535.87085,554
24341,4,181.44698,192
24342,4,328.93848,338
24343,4,506.80133,466
24344,4,170.88734,181
24345,4,578.1574,562
24346,4,912.2989,874
24347,4,307.65967,327
24348,4,215.22423,216
24349,4,311.5476,336
24350,4,117.76642,116
24351,4,386.18054,363
24352,4,583.4709,548
24353,4,199.77042,187
24354,4,237.14163,238
24355,4,367.4768,373
24356,4,129.78528,130
24357,4,424.3583,452
24358,4,660.58,587
24359,4,225.83159,241
24360,4,402.9861,434
24361,4,638.03534,546
24362,4,218.42342,206
24363,4,687.62714,732
24364,4,1091.2032,1049
24365,4,381.30826,368
24366,4,266.1309,303
24367,4,407.7007,343
24368,4,148.22197,139
24369,4,468.4607,438
24370,4,723.24475,656
24371,4,252.29001,246
24372,4,234.32822,249
24373,4,360.1476,355
24374,4,126.934715,120
24375,4,418.46704,409
24376,4,649.7452,641
24377,4,219.8782,212
24378,4,394.4697,383
24379,4,624.69586,534
24380,4,210.10585,222
24381,4,676.08344,716
24382,4,1074.4065,960
24383,4,369.93768,360
24384,4,256.01547,296
24385,4,391.6088,359
24386,4,138.78636,136
24387,4,454.0718,450
24388,4,702.45123,684
24389,4,238.55574,241
24390,4,190.862,213
24391,4,273.93225,267
24392,4,102.16743,102
24393,4,342.0022,340
24394,4,512.3251,444
24395,4,174.7462,185
24396,4,316.66772,360
24397,4,485.06332,473
24398,4,164.17606,167
24399,4,557.7363,573
24400,4,876.0261,854
24401,4,296.09824,287
24402,4,209.64142,199
24403,4,299.8516,321
24404,4,113.34528,110
24405,4,374.9366,373
24406,4,559.72675,542
24407,4,192.98688,173
24408,4,190.3867,201
24409,4,271.9797,298
24410,4,100.86793,108
24411,4,341.6634,392
24412,4,509.9737,492
24413,4,173.698,185
24414,4,316.11874,334
24415,4,482.88113,486
24416,4,162.72665,158
24417,4,557.32385,528
24418,4,873.44495,857
24419,4,294.90033,279
24420,4,209.3283,215
24421,4,297.9052,288
24422,4,112.131775,113
24423,4,374.76004,386
24424,4,557.38153,508
24425,4,192.02467,182
24426,4,189.38805,196
24427,4,271.70016,259
24428,4,99.687294,99
24429,4,341.14258,341
24430,4,510.08118,471
24431,4,172.9792,181
24432,4,315.62158,334
24433,4,483.03503,480
24434,4,161.98615,187
24435,4,557.226,526
24436,4,873.90765,742
24437,4,294.5435,284
24438,4,208.43465,213
24439,4,297.84586,282
24440,4,111.056145,113
24441,4,374.34424,334
24442,4,557.70935,513
24443,4,191.41089,174
24444,4,187.02254,199
24445,4,270.41965,272
24446,4,97.51051,110
24447,4,338.9579,328
24448,4,509.08148,446
24449,4,170.78392,183
24450,4,313.28384,333
24451,4,481.95767,499
24452,4,159.70906,190
24453,4,555.0308,488
24454,4,873.07196,796
24455,4,292.20782,283
24456,4,206.46143,214
24457,4,296.8481,283
24458,4,109.14272,106
24459,4,372.76862,373
24460,4,557.2091,559
24461,4,189.69576,206
24462,4,198.62727,213
24463,4,282.02945,309
24464,4,105.97586,103
24465,4,356.64407,323
24466,4,531.9261,523
24467,4,181.99536,190
24468,4,331.05917,327
24469,4,501.62372,470
24470,4,170.38452,169
24471,4,581.4609,588
24472,4,906.5455,862
24473,4,308.20288,302
24474,4,217.09636,228
24475,4,307.48816,326
24476,4,117.60841,115
24477,4,389.23587,377
24478,4,578.8346,595
24479,4,200.65833,201
24480,4,240.76901,257
24481,4,361.43143,381
24482,4,128.07545,130
24483,4,429.38095,399
24484,4,654.0886,612
24485,4,224.66858,220
24486,4,406.8803,438
24487,4,629.12646,578
24488,4,217.2638,193
24489,4,692.96277,724
24490,4,1081.8956,925
24491,4,380.74188,380
24492,4,270.19498,282
24493,4,401.19653,409
24494,4,147.5909,138
24495,4,473.92014,472
24496,4,716.29456,705
24497,4,252.2058,229
24498,4,241.69913,221
24499,4,357.493,327
24500,4,128.31998,131
24501,4,426.8451,467
24502,4,646.77203,586
24503,4,221.42215,224
24504,4,402.99026,389
24505,4,620.0129,583
24506,4,212.96371,218
24507,4,686.12604,658
24508,4,1069.9207,883
24509,4,373.4695,352
24510,4,263.7378,283
24511,4,387.30402,384
24512,4,141.20468,139
24513,4,462.80136,495
24514,4,697.82794,643
24515,4,241.13275,239
24516,4,201.82549,204
24517,4,275.4111,294
24518,4,107.04679,98
24519,4,351.7054,340
24520,4,510.38663,473
24521,4,177.03978,169
24522,4,329.06128,359
24523,4,485.9689,504
24524,4,170.90291,155
24525,4,569.0318,536
24526,4,873.6762,807
24527,4,300.40128,303
24528,4,220.3793,221
24529,4,301.20953,307
24530,4,118.77481,134
24531,4,384.41428,373
24532,4,557.66736,586
24533,4,195.83063,205
24534,4,200.94112,200
24535,4,273.49042,265
24536,4,105.60697,105
24537,4,350.71536,365
24538,4,508.20068,519
24539,4,175.60916,181
24540,4,326.92862,341
24541,4,482.75146,488
24542,4,168.1752,149
24543,4,566.88403,552
24544,4,870.2845,816
24545,4,297.7734,297
24546,4,219.60693,212
24547,4,299.35245,305
24548,4,117.4073,123
24549,4,383.53622,396
24550,4,555.5453,504
24551,4,194.4723,210
24552,4,199.56021,190
24553,4,272.29883,286
24554,4,104.06368,99
24555,4,350.28976,352
24556,4,507.57013,454
24557,4,175.08229,168
24558,4,325.405,329
24559,4,481.2861,466
24560,4,166.3571,169
24561,4,566.2376,570
24562,4,869.3015,841
24563,4,296.89334,300
24564,4,218.74608,217
24565,4,298.5499,302
24566,4,115.954384,108
24567,4,383.6307,382
24568,4,555.30347,531
24569,4,194.0358,199
24570,4,196.73532,198
24571,4,270.67462,277
24572,4,101.56249,102
24573,4,347.9115,347
24574,4,506.68112,478
24575,4,172.8279,182
24576,4,322.20044,313
24577,4,480.14185,467
24578,4,163.34752,174
24579,4,563.4407,560
24580,4,868.8537,865
24581,4,294.09113,292
24582,4,216.38118,223
24583,4,297.8569,313
24584,4,113.78426,119
24585,4,381.7204,398
24586,4,555.35394,490
24587,4,192.12042,217
24588,4,209.88606,223
24589,4,285.79272,286
24590,4,111.68359,109
24591,4,367.78168,374
24592,4,534.1629,498
24593,4,186.47005,181
24594,4,342.0921,363
24595,4,505.11838,467
24596,4,176.06291,176
24597,4,592.6252,599
24598,4,908.767,898
24599,4,312.90125,318
24600,4,229.66214,227
24601,4,313.10532,309
24602,4,124.46109,120
24603,4,401.47162,418
24604,4,582.7164,546
24605,4,206.06908,218
24606,4,247.77686,254
24607,4,364.18344,362
24608,4,131.55386,136
24609,4,436.11438,431
24610,4,655.5967,554
24611,4,227.4724,217
24612,4,413.246,382
24613,4,632.9699,567
24614,4,220.19951,213
24615,4,699.2599,647
24616,4,1084.7015,1014
24617,4,383.20923,341
24618,4,277.2196,266
24619,4,405.05377,398
24620,4,150.82689,138
24621,4,480.46136,511
24622,4,718.6989,678
24623,4,254.55792,235
24624,4,242.85966,250
24625,4,357.00815,349
24626,4,127.35769,125
24627,4,428.2506,445
24628,4,645.28394,615
24629,4,220.30455,219
24630,4,402.79068,412
24631,4,619.41876,567
24632,4,210.73532,221
24633,4,685.9084,676
24634,4,1068.0616,1074
24635,4,370.8233,346
24636,4,264.33716,289
24637,4,387.1754,390
24638,4,139.4166,144
24639,4,463.43677,510
24640,4,696.4872,697
24641,4,238.98027,240
24642,4,210.7745,212
24643,4,283.42667,289
24644,4,106.368034,103
24645,4,364.58698,325
24646,4,521.32965,522
24647,4,179.96986,169
24648,4,341.28152,332
24649,4,496.71237,483
24650,4,173.35631,167
24651,4,584.33997,527
24652,4,886.5029,754
24653,4,305.6193,284
24654,4,227.92763,232
24655,4,308.21863,289
24656,4,116.19775,117
24657,4,396.10016,358
24658,4,567.8088,495
24659,4,197.06749,187
24660,4,209.08801,203
24661,4,281.33063,275
24662,4,104.42666,101
24663,4,364.1504,363
24664,4,520.324,449
24665,4,179.39304,181
24666,4,338.2194,340
24667,4,493.24054,437
24668,4,169.96297,183
24669,4,582.42316,580
24670,4,884.0171,750
24671,4,303.48642,308
24672,4,226.41176,194
24673,4,306.29318,302
24674,4,114.35081,109
24675,4,395.62912,388
24676,4,566.7686,521
24677,4,196.38007,179
24678,4,210.78192,200
24679,4,284.06253,275
24680,4,105.18571,106
24681,4,367.3505,374
24682,4,524.7958,482
24683,4,181.64265,174
24684,4,339.85455,345
24685,4,496.65308,455
24686,4,170.60223,171
24687,4,586.3191,558
24688,4,889.9239,811
24689,4,306.37048,299
24690,4,228.11377,219
24691,4,309.06448,285
24692,4,115.11796,101
24693,4,398.8374,364
24694,4,571.2798,573
24695,4,198.63779,212
24696,4,214.11758,192
24697,4,303.80368,284
24698,4,107.98072,105
24699,4,372.68365,319
24700,4,547.3802,473
24701,4,186.32785,184
24702,4,340.47125,324
24703,4,514.59717,518
24704,4,170.3844,168
24705,4,588.4375,583
24706,4,910.2136,812
24707,4,307.5456,310
24708,4,231.73775,217
24709,4,329.87753,314
24710,4,117.85607,113
24711,4,404.52264,385
24712,4,594.99994,546
24713,4,203.32979,187
24714,4,240.77855,209
24715,4,338.25366,282
24716,4,131.12357,115
24717,4,404.38086,346
24718,4,591.9466,477
24719,4,211.30899,183
24720,4,370.69226,341
24721,4,555.34,481
24722,4,192.94124,171
24723,4,626.20465,599
24724,4,963.5823,800
24725,4,334.45007,288
24726,4,257.5422,236
24727,4,363.5978,316
24728,4,140.56755,118
24729,4,435.0502,395
24730,4,638.5236,527
24731,4,227.56668,201
24732,4,280.1767,237
24733,4,418.80017,312
24734,4,149.55382,112
24735,4,477.26474,473
24736,4,718.5802,623
24737,4,253.75253,203
24738,4,442.21786,414
24739,4,684.05774,578
24740,4,234.23468,213
24741,4,736.2033,795
24742,4,1143.377,944
24743,4,404.74445,348
24744,4,307.53583,306
24745,4,459.16025,408
24746,4,166.42314,127
24747,4,520.2845,481
24748,4,781.9268,623
24749,4,279.1886,253
24750,4,289.398,247
24751,4,430.64987,329
24752,4,156.71834,131
24753,4,489.2669,452
24754,4,733.43195,582
24755,4,263.67215,236
24756,4,449.38168,437
24757,4,693.9837,601
24758,4,239.57741,207
24759,4,746.1983,732
24760,4,1156.3534,1020
24761,4,412.89276,390
24762,4,309.87756,291
24763,4,462.09796,356
24764,4,167.42473,129
24765,4,524.86304,465
24766,4,787.32227,665
24767,4,282.40167,275
24768,4,244.44716,207
24769,4,344.45926,282
24770,4,134.07645,106
24771,4,408.88873,383
24772,4,593.608,489
24773,4,218.23729,191
24774,4,370.74802,322
24775,4,555.156,452
24776,4,196.26865,183
24777,4,624.59094,613
24778,4,956.3477,846
24779,4,339.24564,299
24780,4,262.59128,219
24781,4,372.065,292
24782,4,144.52356,120
24783,4,442.38547,389
24784,4,643.89355,549
24785,4,236.9447,201
24786,4,228.62328,197
24787,4,314.7701,302
24788,4,121.84242,109
24789,4,384.4273,361
24790,4,554.9611,445
24791,4,197.48033,188
24792,4,349.54312,344
24793,4,520.0862,470
24794,4,178.57721,160
24795,4,594.7488,591
24796,4,912.3198,830
24797,4,313.03156,283
24798,4,246.3741,237
24799,4,341.8686,277
24800,4,131.81982,108
24801,4,416.879,395
24802,4,604.08777,544
24803,4,215.06648,210
24804,4,226.02351,208
24805,4,310.30942,273
24806,4,120.738464,100
24807,4,382.7051,372
24808,4,551.7328,530
24809,4,197.2383,178
24810,4,345.11987,344
24811,4,513.80237,459
24812,4,175.58867,155
24813,4,591.079,559
24814,4,907.14343,817
24815,4,310.78018,296
24816,4,243.27759,226
24817,4,336.38217,283
24818,4,130.21909,114
24819,4,413.89743,415
24820,4,599.07104,530
24821,4,213.56508,189
24822,4,217.47974,224
24823,4,306.84488,271
24824,4,113.56139,102
24825,4,372.37067,353
24826,4,546.69,470
24827,4,188.2465,167
24828,4,336.79764,362
24829,4,510.45758,419
24830,4,168.07462,155
24831,4,580.97906,623
24832,4,902.2329,773
24833,4,301.4634,302
24834,4,235.55902,225
24835,4,333.64,305
24836,4,123.59204,113
24837,4,404.605,383
24838,4,594.96735,514
24839,4,205.33994,195
24840,4,218.80573,213
24841,4,297.43378,324
24842,4,111.82703,108
24843,4,380.5743,399
24844,4,548.7747,542
24845,4,189.37994,213
24846,4,346.20267,345
24847,4,512.7434,485
24848,4,170.12527,180
24849,4,600.05206,627
24850,4,918.8039,848
24851,4,309.1725,311
24852,4,235.86722,246
24853,4,323.6833,337
24854,4,121.88303,117
24855,4,411.75854,448
24856,4,596.47394,566
24857,4,206.46637,218
24858,4,255.8451,265
24859,4,364.4958,325
24860,4,130.92271,127
24861,4,449.22678,445
24862,4,658.75366,637
24863,4,229.41592,227
24864,4,419.42108,403
24865,4,632.8484,613
24866,4,216.31131,208
24867,4,710.2273,798
24868,4,1087.1699,1051
24869,4,381.64255,370
24870,4,283.03802,275
24871,4,404.56015,386
24872,4,147.9392,137
24873,4,491.53287,508
24874,4,721.2588,691
24875,4,254.45374,220
24876,4,252.55104,269
24877,4,358.56708,350
24878,4,129.29298,134
24879,4,442.45853,457
24880,4,649.745,605
24881,4,224.28702,246
24882,4,411.16098,437
24883,4,621.74927,503
24884,4,209.95143,183
24885,4,698.5436,782
24886,4,1073.0397,1036
24887,4,371.8334,395
24888,4,272.67026,248
24889,4,389.66714,377
24890,4,139.63777,143
24891,4,476.49533,461
24892,4,702.0899,667
24893,4,241.45735,255
24894,4,209.41975,201
24895,4,275.33594,292
24896,4,104.48954,97
24897,4,365.11002,380
24898,4,513.50085,494
24899,4,177.2443,180
24900,4,336.85815,332
24901,4,489.67047,449
24902,4,168.75075,159
24903,4,582.47675,633
24904,4,880.4055,768
24905,4,300.84866,291
24906,4,224.40337,231
24907,4,301.03024,323
24908,4,114.62839,110
24909,4,394.24866,394
24910,4,560.6774,551
24911,4,194.44592,194
24912,4,209.1733,189
24913,4,274.91312,295
24914,4,104.06666,106
24915,4,364.96985,362
24916,4,513.4013,444
24917,4,177.0424,191
24918,4,336.56177,317
24919,4,489.3538,461
24920,4,168.20172,160
24921,4,582.2867,549
24922,4,880.412,741
24923,4,300.52072,299
24924,4,224.04414,231
24925,4,300.65076,321
24926,4,114.01654,105
24927,4,393.9957,396
24928,4,560.6211,534
24929,4,194.0551,206
24930,4,208.92581,194
24931,4,275.0329,256
24932,4,103.55782,103
24933,4,365.2102,339
24934,4,514.009,475
24935,4,177.00543,164
24936,4,335.68954,364
24937,4,488.72287,462
24938,4,167.0068,168
24939,4,581.82404,572
24940,4,880.19073,782
24941,4,299.71954,293
24942,4,223.82378,207
24943,4,300.79764,290
24944,4,113.53482,110
24945,4,394.26315,375
24946,4,561.2559,524
24947,4,194.04524,202
24948,4,205.49542,216
24949,4,273.15146,300
24950,4,100.70115,102
24951,4,362.68265,359
24952,4,513.74445,471
24953,4,174.85204,176
24954,4,332.1767,364
24955,4,487.24707,434
24956,4,163.93924,156
24957,4,579.1754,659
24958,4,880.2928,777
24959,4,297.31552,287
24960,4,220.69257,235
24961,4,299.41876,309
24962,4,110.8484,111
24963,4,392.25153,413
24964,4,561.7108,524
24965,4,192.27888,203
24966,4,221.32912,212
24967,4,296.2058,304
24968,4,112.0115,109
24969,4,386.33786,384
24970,4,548.85583,540
24971,4,189.46768,181
24972,4,356.73434,377
24973,4,520.0378,502
24974,4,177.98296,175
24975,4,614.1276,622
24976,4,927.7124,864
24977,4,317.23813,309
24978,4,236.12761,234
24979,4,322.3223,313
24980,4,122.317665,111
24981,4,415.259,429
24982,4,596.422,554
24983,4,206.80418,211
24984,4,265.36374,250
24985,4,381.1924,374
24986,4,137.3757,111
24987,4,460.5136,508
24988,4,676.58545,614
24989,4,235.66397,203
24990,4,433.3716,448
24991,4,653.2997,592
24992,4,226.95389,201
24993,4,725.9457,726
24994,4,1108.759,1044
24995,4,392.08002,347
24996,4,290.3505,285
24997,4,421.12057,386
24998,4,154.69939,147
24999,4,500.6136,518
25000,4,738.9543,660
25001,4,261.00888,262
25002,4,262.3848,270
25003,4,374.92413,355
25004,4,135.22218,141
25005,4,454.80258,454
25006,4,667.9783,693
25007,4,230.65956,230
25008,4,424.8757,443
